,formula,ZT prediction
42558,VCo2Si,0.16061905
70486,Zr4S3N2,0.16061021
52403,NdOF,0.16060689
51951,NdOF,0.16060689
23509,La9Al5S21,0.16060586
44592,CoHO2,0.16060555
43525,CoHO2,0.16060555
44036,CoHO2,0.16060555
44037,CoHO2,0.16060555
44538,CoHO2,0.16060555
42652,CoHO2,0.16060555
45000,CoHO2,0.16060555
78140,ZrSiS,0.16059929
75766,Pr(SnO3)2,0.16059096
28824,UB4Os,0.16058417
41795,Zr2CoRh,0.16058141
23382,PmDyAl2,0.16057302
46478,Cs6MoN4,0.16057192
29640,Ba(H2O3)2,0.1605707
29641,Ba(H2O3)2,0.1605707
29332,Ba(H2O3)2,0.1605707
31090,Ba(H2O3)2,0.1605707
30607,Ba(H2O3)2,0.1605707
30606,Ba(H2O3)2,0.1605707
30608,Ba(H2O3)2,0.1605707
30609,Ba(H2O3)2,0.1605707
57840,GdPaRu2,0.16056716
76354,ZrSiOs,0.16056313
21836,Al2Si2O11,0.16053835
23832,Al2Si2O11,0.16053835
65714,Li5Mn7O15,0.16053626
56737,Sc2GaRu,0.16052796
17505,Sm10S19,0.16052523
75290,Sr12Ru11O36,0.16052505
11220,Y5Ir3,0.16052
6846,Cs3P7,0.16050929
12393,Lu6Mn23,0.16050637
76065,TiPb9O11,0.16050546
36530,LiCaN,0.16049919
55188,Li3(FeO2)4,0.16049856
55648,Li3(FeO2)4,0.16049856
56189,Li3(FeO2)4,0.16049856
58999,Nb2Ni3Ge,0.16049118
43070,UCoSn,0.16047962
22891,Ba3Al3P5,0.16047621
25032,SmAsO4,0.16047408
25701,SmAsO4,0.16047408
26017,SmAsO4,0.16047408
45055,ThCoSn,0.16045508
77618,Rb3Ta2S11,0.16042629
36611,CaPt3O4,0.1604243
66084,LiNi6O7,0.1604231
37966,Ca(RuN)2,0.16041912
44744,TiZnCo2,0.16041596
21391,Al3Fe2Si,0.16041319
13001,MgZr2,0.16041245
1163,Nd4Al,0.1604097
2492,VB,0.16040967
62651,Y2InNi2,0.16040635
62802,Y2InNi2,0.16040635
72508,Nb12Sn3Sb,0.16040549
24310,Y2AlPb,0.1604037
72805,SrNiO3,0.1603776
73679,SrNiO3,0.1603776
72995,SrNiO3,0.1603776
72994,SrNiO3,0.1603776
72993,SrNiO3,0.1603776
73874,Tb3Sb5O12,0.1603764
55843,Ta3FeS6,0.1603755
25537,EuAsPt,0.16036981
3758,LiC,0.16036272
50583,Er(IO3)3,0.16035242
14326,Ta3N5,0.16034925
14212,Ta3N5,0.16034925
14213,Ta3N5,0.16034925
67636,MgTiRh2,0.16034228
76902,YbYPt2,0.16033539
25366,Fe4As3O23,0.16033448
24895,Fe4As3O23,0.16033448
30521,Ba3NiO4,0.16033436
3831,Nb6C5,0.1603306
8373,PbF2,0.16032057
7818,PbF2,0.16032057
7837,PbF2,0.16032057
78273,TiV2W,0.16031706
29132,ScCo3B2,0.16031455
23942,Dy4Al2O9,0.1603141
51447,EuSnF7,0.16031235
51095,EuSnF7,0.16031235
46153,Cr2O5F2,0.16030066
39615,Li2Ce2Ge3,0.16029526
20616,Ta4AgS8,0.16029185
19948,Ta4AgS8,0.16029185
34474,TaVC2,0.16028965
14039,Tc3N,0.16028515
42565,HfGa2Co,0.16028474
62547,TbInRh,0.16027616
55480,TaFeN2,0.16027443
29977,Ba2CoO4,0.16027138
30980,Ba2CoO4,0.16027138
74403,SnSbO4,0.16026834
5539,FeCo9,0.16026624
3872,Nb10C7,0.16026385
2233,TbB6,0.1602614
49245,Ho2CuPd,0.16026121
24501,Pr9Al5S21,0.16024582
57619,Sc3(MnGa3)2,0.16024509
74864,WS2O9,0.1602392
5545,Yb3Co,0.16022834
58288,NdSiGe,0.160226
4336,Ce2C3,0.16022073
29960,BaMg2N2,0.16020362
30943,BaMg2N2,0.16020362
68478,MnOsN2,0.1601961
68526,Na2Mn3O7,0.1601888
23114,KAlO,0.16018443
56529,Na4Fe2O5,0.16016391
43269,Sm6GaCo2,0.16016106
65857,Li4Mn9O18,0.16016078
23060,ScAl2Ni,0.16015978
31410,Ba(SmS2)2,0.16015445
70365,PNO4,0.1601515
70902,PNO4,0.1601515
17192,Zr4Pd,0.16012426
669,Ce3Al11,0.1601182
49829,Er4Ga12Pd,0.16011213
65592,Li11Ta37N48,0.16010575
11291,LaIr2,0.1601032
34385,Sc(CO2)3,0.1601028
38711,Pm2CdSi,0.1600966
65855,Li4V9O18,0.16009174
31922,Y12Co5Bi,0.16008979
74147,Ti(Sn2O5)2,0.16008627
75627,P2WO7,0.16006812
73994,P2WO7,0.16006812
74225,P2WO7,0.16006812
74750,P2WO7,0.16006812
24143,KAlF4,0.16003628
21655,KAlF4,0.16003628
23100,KAlF4,0.16003628
22905,KAlF4,0.16003628
53872,GdSnF7,0.16002549
27598,Tb(NiB)2,0.16002548
48215,Dy2CuIr,0.16001445
28313,Ho2(NiB2)3,0.16001055
52938,KVF4,0.16000858
75810,Sc2(SeO4)3,0.16000825
46006,NbCrN,0.15999681
16740,V3P,0.15999289
18728,TaTi,0.15999287
56554,Ti3Fe3O,0.15999031
25855,NbCoAs,0.15997294
68693,MgSbRu2,0.15996613
29895,Ba3VO5,0.1599648
17773,Zr3Rh5,0.15996312
74995,Te3SeO8,0.15995884
63352,Ti2IrPd,0.15995586
641,PrAl2,0.15995485
74859,TiSi5O13,0.15995033
75697,Rb2Sn2O3,0.1599386
17622,Y7Rh3,0.15993503
51827,VO2F3,0.15992539
48171,La12Cu6O25,0.15992373
23868,MgAlO3,0.15989761
40464,CeYRh4,0.15989465
41919,Nd(ClO)3,0.15989397
30981,Ba2CrO4,0.15988572
31074,Ba2CrO4,0.15988572
70317,Ti2MoRu,0.15988418
69299,MnNb2Ru,0.15987822
60782,Hf2SN2,0.15987553
60277,Hf2SN2,0.15987553
40497,CeDy4S7,0.1598704
23815,BeAlCo2,0.15985844
41770,CrCo2Si,0.15985177
27823,Gd(BRu)2,0.15985104
28656,Tm3B5O12,0.15983663
28718,Y(BO2)3,0.15983418
29227,Y(BO2)3,0.15983418
57256,Sc2GaIr,0.15982929
69237,Ti2MnRe,0.15982653
74643,Tl2(PbO3)3,0.15982541
49728,DyThTc2,0.15982443
33297,Cu2BrO3,0.15981868
45986,SmCrS3,0.15981437
51101,EuSnPd,0.15981038
61368,HoThRu2,0.15980692
24556,Al3ZnCr8,0.15980652
56326,Li7Fe5O16,0.15980265
45623,Na2Cr7O14,0.15979728
31429,BaPb3O4,0.15978122
5337,CeY,0.15977773
71751,NaTiO3,0.15977336
46159,NaCr4O8,0.15977274
16918,Pa3Sb,0.15976582
62741,Y2ZnIn,0.15976483
47050,CsReF8,0.15976435
71111,NbWN3,0.159763
75165,Si3Sb2O9,0.1597592
36883,Ca2SiO6,0.15975353
11986,LaNd3,0.15974706
11658,LaNd3,0.15974706
11646,LaNd3,0.15974706
72299,Nb2VTc,0.15974008
38919,Y10Cd3Pd,0.1597307
47724,Dy2CuRu,0.15972406
2237,Ta3B2,0.15972112
17712,VRu,0.15971975
37208,Ca(TiN)2,0.15970694
18279,US2,0.15970346
17860,US2,0.15970346
18430,US2,0.15970346
27638,Pr5Co19B6,0.15969433
28860,BeBO3,0.15968688
70221,NiMoP,0.15967639
29493,HoB2C,0.15967496
26978,Ce5Sn3Au,0.15966564
27680,Ho2B4O9,0.15966424
27702,Ho2B4O9,0.15966424
39763,CeYIn2,0.15965764
60421,Nd2HfS5,0.15965538
61695,HoThTc2,0.15964945
49826,DyInO3,0.15963875
49840,DyInO3,0.15963875
50182,DyInO3,0.15963875
49680,DyGaO3,0.15963875
50170,DyGaO3,0.15963875
66164,Li7Mn8O20,0.15963575
75790,SnPO3,0.15961044
8340,TeF4,0.15960987
59400,Sm2Ge2Rh,0.15960607
45209,Li2Cr4O13,0.15959404
46173,Li2Cr4O13,0.15959404
45685,Li2Cr4O13,0.15959404
46197,Li2Cr4O13,0.15959404
45701,Li2Cr4O13,0.15959404
46200,Li2Cr4O13,0.15959404
55402,Li3FeO6,0.15958986
74636,Sr2Tl2O5,0.1595786
18944,SmY3,0.15956722
18964,SmY3,0.15956722
18954,SmY3,0.15956722
13832,Mo3N2,0.15956347
64371,LiLaO3,0.15955088
68860,Ta3MnS6,0.15955018
55922,ThFeNi4,0.15953274
16502,PaP2,0.1595215
16501,PaP2,0.1595215
69965,Tm2Mo4O15,0.15951335
30396,Ba(GaH)2,0.15949857
44837,Ga2CoIr,0.15949507
43317,Ga2CoIr,0.15949507
77494,Ti3VS4,0.15949364
2396,HoB6,0.15949298
26529,ZrGaAu,0.15949154
29236,SmBO3,0.15947835
28227,SmBO3,0.15947835
7208,Dy5Ir3,0.15947437
31945,Be15(Nb3Cu4)2,0.15947168
46763,Mg(CrN)2,0.1594685
22631,TbAlO3,0.15945955
1999,MoAs,0.1594528
8116,YFe3,0.15944313
3392,GdBi,0.15944211
25423,VCoAs,0.15942495
35963,La4DyC10,0.1594225
27500,LuGaAu,0.15942094
63430,Li2IrO3,0.15942042
63618,Li2IrO3,0.15942042
51402,Nd2(OF)3,0.1594186
17855,TiRu,0.15941776
67391,Y4MgRh,0.15940894
74102,Tl6WO12,0.15940729
21805,NbAlTc2,0.1594022
52990,Sb3O7F,0.1593933
1555,Y3Au2,0.15938233
29963,Ba7CN6,0.15938175
1516,CeAu,0.15936494
1527,CeAu,0.15936494
45955,CrMo2N3,0.15936391
21637,Al22PbO34,0.15935706
65940,Li3ZrN2,0.15935487
65939,Li3ZrN2,0.15935487
67023,Li5Mn7O16,0.15935315
23127,HoAlO3,0.15935141
62980,MnInRh2,0.1593441
63230,MnInRh2,0.1593441
57141,Y4Ga12Pd,0.15934198
34759,Sm2ReC2,0.15933464
57405,GaTeO3,0.15932755
76151,Sr4Ta2O9,0.15932122
76149,Sr4Ta2O9,0.15932122
75669,Sr4Ta2O9,0.15932122
74164,Sr4Ta2O9,0.15932122
22878,Hf3AlAu2,0.1593163
40945,Pr(ClO)3,0.15931012
55661,Li(FeO2)2,0.15930672
55719,Li(FeO2)2,0.15930672
54832,Li(FeO2)2,0.15930672
56044,Li(FeO2)2,0.15930672
56149,Li(FeO2)2,0.15930672
55827,Li(FeO2)2,0.15930672
56720,Li(FeO2)2,0.15930672
54319,Li(FeO2)2,0.15930672
55324,Li(FeO2)2,0.15930672
55221,Li(FeO2)2,0.15930672
21999,LaAlNi4,0.15930322
22504,LaAlNi4,0.15930322
27436,Yb2B6Os,0.15929477
16195,SO2,0.15928721
18133,Zr5S8,0.15927802
16610,Ta3Pb,0.1592568
5601,Hf2Co,0.15924746
39909,Ce2InRh2,0.15924653
70614,VWN3,0.15924466
21264,Mg(AgO2)2,0.15923794
21136,Mg(AgO2)2,0.15923794
20487,Mg(AgO2)2,0.15923794
20766,Mg(AgO2)2,0.15923794
20263,Mg(AgO2)2,0.15923794
20265,Mg(AgO2)2,0.15923794
19763,Mg(AgO2)2,0.15923794
20763,Mg(AgO2)2,0.15923794
19768,Mg(AgO2)2,0.15923794
19766,Mg(AgO2)2,0.15923794
20767,Mg(AgO2)2,0.15923794
21258,Mg(AgO2)2,0.15923794
21261,Mg(AgO2)2,0.15923794
21257,Mg(AgO2)2,0.15923794
69855,NbVMo2,0.15922675
58865,Sc4Ge6Ru7,0.15922675
44741,Hf2CoIr,0.15922448
56778,TiGa5Ni,0.15921627
24847,SmAsS,0.15921421
25627,SmAsS,0.15921421
32532,NbBi3O7,0.15921052
33035,NbBi3O7,0.15921052
70096,MoPb2O5,0.15920983
47639,Dy2CuO4,0.15920793
47357,Dy2CuO4,0.15920793
53547,Ta3(OF)5,0.15919816
40119,CeCuSn,0.15919583
40117,CeCuSn,0.15919583
58256,LiGd2Ru,0.15918778
34875,Mn20(MoC2)3,0.15918565
74870,Rb4Te8O23,0.15918458
75062,Rb4Te8O23,0.15918458
29745,TbVB4,0.15918134
6348,CrS,0.15917748
68930,Na7MnN4,0.15916152
55725,Na2FeO3,0.15913358
55176,Na2FeO3,0.15913358
54587,Na2FeO3,0.15913358
55202,Na2FeO3,0.15913358
55185,Na2FeO3,0.15913358
56008,Na2FeO3,0.15913358
55207,Na2FeO3,0.15913358
54603,Na2FeO3,0.15913358
56171,Na2FeO3,0.15913358
55665,Na2FeO3,0.15913358
56005,Na2FeO3,0.15913358
55201,Na2FeO3,0.15913358
55317,Na2FeO3,0.15913358
55503,Na2FeO3,0.15913358
56004,Na2FeO3,0.15913358
54423,Na2FeO3,0.15913358
42432,Zr9Co3O2,0.15913261
6589,Ti3Cu,0.15912691
65542,LiNb3O8,0.15912597
23244,Sm2AlZn,0.15911397
23964,Zr10Al6O,0.15911359
23463,Zr10Al6O,0.15911359
6446,UCr3,0.15911315
65966,Li5Mn6O12,0.15911235
66112,Li5Mn6O12,0.15911235
64253,K2NiP2,0.15910761
55749,Li(Fe2O3)4,0.15910366
55828,Li(Fe2O3)4,0.15910366
55199,Li(Fe2O3)4,0.15910366
47696,Dy2Cu2O5,0.15910281
49691,Dy2Cu2O5,0.15910281
32136,TbBi5O9,0.15909465
27405,NdBS3,0.15908764
71180,Na(NO2)2,0.15908304
60995,K2HfO6,0.15908101
60442,K2HfO6,0.15908101
70973,Sr7SiN6,0.15906988
24330,ErAsPt,0.15905444
76535,Re3PbS6,0.15903911
9186,Ti5Ge4,0.1590356
42911,Sm12Co6Sn,0.15903102
64030,K3NO3,0.1590195
62331,Sc2InRu,0.15901761
59769,Mn3HO6,0.15901455
60658,Hf5N5O2,0.15901302
60656,Hf5N5O2,0.15901302
72160,Na4Ti5O12,0.15900037
72049,Na4Ti5O12,0.15900037
71635,Na4Ti5O12,0.15900037
29707,Ba4ZrO6,0.15899926
45634,NaCr2O4,0.15899782
45823,NaCr2O4,0.15899782
46156,NaCr2O4,0.15899782
71263,YReN3,0.15899332
71260,YReN3,0.15899332
71254,YReN3,0.15899332
71258,YReN3,0.15899332
77991,YZrS2,0.15899232
47461,Mn4Ga3Cu2,0.15898395
29062,DyB2C,0.15897985
29018,GdBO3,0.15897517
28171,GdBO3,0.15897517
28595,GdBO3,0.15897517
44742,Hf2CoRe,0.15897003
27549,Fe2B2O5,0.15896465
57984,GdSiO4,0.15895963
22456,U2Al3Ga,0.15895294
73335,Sc3Si3Ni2,0.15894015
10608,Y3In,0.15893485
41854,Mg2ClO3,0.15892106
18076,ThSc3,0.15892054
60134,V6H4O13,0.15891862
60133,V6H4O13,0.15891862
60127,V6H4O13,0.15891862
38464,Tb2CdNi2,0.15889362
38947,Tb2CdNi2,0.15889362
5388,Ce5Sn4,0.15889148
20111,Si4Ag10O13,0.15889113
43679,Sr18Co12O35,0.15888943
37481,Ca3(ReN2)2,0.15887761
36022,Ca3(ReN2)2,0.15887761
46748,Cs2PtF6,0.1588757
46739,Cs2PtF6,0.1588757
70744,Pb3NO6,0.1588675
70855,Pb3NO6,0.1588675
7761,ErIr2,0.15886556
10526,U3In,0.15886478
67852,Mg4Si6O23,0.15886013
31589,Ba2FeO4,0.15885411
49720,Dy2IrRh,0.15884195
70533,ZrMoN3,0.15883535
25460,Th3(SbAs)2,0.15882263
60511,HfNbP,0.15882143
72920,Nd2S3O20,0.1588212
47388,Cu4SO10,0.15881975
48883,Cu4SO10,0.15881975
72422,Sr3NbO6,0.15881945
54835,Fe3S2O15,0.15881094
66667,Li5V7O12,0.15880856
60368,HfNiP,0.15878943
58558,ZnNi2Ge,0.1587869
18977,YbTa,0.15876871
74264,Pr(SbO3)2,0.15876524
76753,ScPaRu2,0.15876323
35263,Nb2PC,0.15875708
61637,NaHoO2,0.15875582
61325,NaHoO2,0.15875582
61640,NaHoO2,0.15875582
56853,LuGaPd,0.15875506
46495,Cs3TaS4,0.15873553
28876,LuCrB4,0.15872705
45048,NbCrP,0.15872167
74185,Sm2Pb2O7,0.15871836
62289,NdInNi,0.15870911
62346,Ti3In3Rh2,0.15870592
30425,Ba8Si43Ni3,0.15870447
65730,Li4V5O12,0.15870313
36622,Ca2In2O5,0.15870169
63353,LaYIr2,0.15869963
45822,Sr2Cr2O7,0.15869716
63588,Ti3InN,0.15869133
8166,FeRu,0.15868008
3516,OsC2,0.1586766
3558,OsC2,0.1586766
60964,Y2TlHg,0.15866856
60873,Y2TlHg,0.15866856
22763,AlBiO3,0.15866633
22256,AlBiO3,0.15866633
22207,AlBiO3,0.15866633
24765,AlBiO3,0.15866633
23656,AlBiO3,0.15866633
21588,AlBiO3,0.15866633
22766,AlBiO3,0.15866633
77270,YSi2Ru3,0.15866606
67434,Mg3Si4O13,0.15865861
67874,Mg3Si4O13,0.15865861
75191,Rb2TeO3,0.15865552
60838,Sc2HgPd,0.1586554
71049,ZrWN3,0.15865354
54840,Fe8H10O17,0.15864828
55332,Fe8H10O17,0.15864828
54843,Fe8H10O17,0.15864828
56330,Fe8H10O17,0.15864828
54844,Fe8H10O17,0.15864828
56114,Fe8H10O17,0.15864828
55333,Fe8H10O17,0.15864828
24083,CeAl3Ni2,0.15864348
11752,Lu5Pt3,0.15863836
8684,Lu5Ga3,0.15863082
9045,Lu5Ga3,0.15863082
45545,Th(CrGe)2,0.15861824
22671,Th2Al2C3,0.15861706
22036,Al4Ni12C,0.15861456
17935,Re3Si,0.15861294
71241,Y6N2O5,0.15860793
13948,SmMn3,0.15860294
44065,DyCoSi,0.1585935
75820,Pr2S3O20,0.1585895
73387,Pr2S3O20,0.1585895
74350,Pr2S3O20,0.1585895
62424,Pu2IO10,0.15858886
14638,Ta5Ni,0.1585804
32289,Ce2BiN,0.158571
14512,Nb3Si2,0.15856728
48839,Cu6NiO6,0.15856598
70295,Na6MoN4,0.15856408
74853,VSO10,0.1585614
26393,Na(AuO2)2,0.1585588
28926,Pu2ReB6,0.15855832
6427,Cr2N,0.1585561
28488,MgBeB,0.15855308
57722,Sc2GaOs,0.15854345
40663,CePS4,0.15853478
58679,Yb8Ge3Sb5,0.15852442
2380,DyB6,0.15852092
32985,Sr2Bi2O5,0.15850951
32679,Sr2Bi2O5,0.15850951
50810,Eu3(SF2)2,0.15849985
76620,UPS,0.15848659
25811,TiCrAs,0.1584852
54893,Pr6GaFe13,0.15847747
34935,Yb2CO7,0.1584747
15172,TiNi3,0.15847464
28721,Tm4(B2O5)3,0.15847096
28237,Tm4(B2O5)3,0.15847096
59161,Rb2Ge4O9,0.15844944
21688,Zr4AlNi2,0.15844849
24061,Zr4AlNi2,0.15844849
63747,Ti2IrRh,0.15844288
25770,MnAsRu,0.15843345
25307,MnAsRu,0.15843345
76968,YPd3S4,0.15842462
73882,PrP3O14,0.15842056
20850,Ce5AgPb3,0.15841846
14828,NbRu,0.15840378
14544,NbRu,0.15840378
37695,Ca(VS2)2,0.15840273
36691,Ca(VS2)2,0.15840273
46215,NaCr4O12,0.15840268
67416,Mg2Si4O11,0.15839568
5974,U3Cl,0.15839294
5592,U3Cl,0.15839294
53903,OsO3F2,0.158387
35917,Y2MnC4,0.15837912
13912,Ni2Mo,0.15836991
66441,Li19V12O32,0.1583649
56917,Zr3(MnGa3)2,0.15836322
75616,SmTlO3,0.15836301
49358,DySnO3,0.15836106
35243,V2PC,0.15835665
32946,Ca4Bi6O13,0.15834804
33105,Ca4Bi6O13,0.15834804
32658,Ca4Bi6O13,0.15834804
75576,SnSO4,0.15833111
74533,SnSO4,0.15833111
76059,SnSO4,0.15833111
76058,SnSO4,0.15833111
77702,TiReTc2,0.15832576
75966,Rb2Si2O5,0.15832478
14736,NdSe,0.15831928
16412,Sc16O15,0.15830834
21328,Y2AlTl,0.1583083
11246,V4Ir,0.15829991
49895,Dy4Ga12Ni,0.15829416
28329,HfCo3B2,0.15828845
29233,HfCo3B2,0.15828845
51914,SbXe2F9,0.15828066
45272,V(CrS2)2,0.15827945
45876,V(CrS2)2,0.15827945
6587,CuO,0.15827547
7272,CuO,0.15827547
7278,CuO,0.15827547
6596,CuO,0.15827547
7382,CuO,0.15827547
6843,CuO,0.15827547
6814,CuO,0.15827547
7430,CuO,0.15827547
7022,CuO,0.15827547
46540,CsSbS6,0.15827224
76713,ScPaTc2,0.15827045
49892,Dy3GaS6,0.15826407
8201,Y3Fe29,0.15826327
22907,Al2PO8,0.15825932
23594,AlAuO2,0.15825856
26111,Sm2As4O9,0.15825595
44278,CoMoP2,0.15824157
44438,CoMoP2,0.15824157
69706,Na3Mn3O8,0.15822713
76244,Zn3Sn2O7,0.15822454
52993,Nb2O3F2,0.15821816
14137,Nb3N,0.15820996
54868,FeSe3O8,0.15820913
28409,Dy2B6Os,0.15820414
43882,Y8In3Co,0.15820378
60333,Hf2NiOs,0.15819398
54884,Sr2Fe2O5,0.15818813
56421,Sr2Fe2O5,0.15818813
55587,Sr2Fe2O5,0.15818813
56747,Y(Mn2Fe)4,0.15818572
17136,Ta3Pt,0.15818518
17134,Ta3Pt,0.15818518
56492,Fe2IrN3,0.15817073
47233,Cs2SnO3,0.15816481
49784,DyZnNi,0.15816322
11340,YIr2,0.15815604
68928,Mn3Ru8N9,0.15814888
58022,Gd2Si2O7,0.15813811
58104,Gd2Si2O7,0.15813811
58013,Gd2Si2O7,0.15813811
63714,Ti2MoIr,0.15813789
49148,La12Cu10O31,0.15813643
15105,Sm2Ni7,0.15813203
64489,La2ZnNi2,0.15812083
32649,CrBiO4,0.15811816
32706,CrBiO4,0.15811816
32452,CrBiO4,0.15811816
32453,CrBiO4,0.15811816
73904,SmSbO4,0.15810147
24257,Al10(Cu2O7)3,0.15808746
20226,Pr2ZnAg,0.15807544
48554,Ti2CuS4,0.1580747
48104,Ti2CuS4,0.1580747
47622,Ti2CuS4,0.1580747
64785,LaPRh,0.15807272
29635,Eu2B5Os3,0.15807183
78239,Ta3SnS6,0.15806666
65597,Li4Mn5O12,0.15805484
63700,Tm2IrOs,0.15804186
72168,Na4Ti7O16,0.15803613
72173,Na4Ti7O16,0.15803613
5528,Fe7Co,0.1580331
69844,NbV2Mo,0.15803164
32366,LaBiPd,0.15802924
66436,Li2NbO3,0.15802585
66211,Li2NbO3,0.15802585
28923,Ho2B6Os,0.1580193
70778,Ta2TiN3,0.15801239
22709,MgAl10O16,0.15800944
57483,Sc2Ga8Ni,0.15800814
43390,Zr4Co2N,0.1580077
2011,HfB6,0.15800765
13952,VMo,0.15800595
68695,TmMnRh2,0.15800226
25257,Nb2AsC,0.1580015
61935,Tm(IO3)3,0.15799995
62706,SmInO3,0.1579994
35229,ScRu3C,0.15799262
76611,SmPS4,0.15798728
70666,Na3NO4,0.15797453
44994,Na6CrN4,0.15796944
46947,Cs2Pb2O3,0.15796843
48725,Tm2CuIr,0.15795986
19030,TiTc,0.15794732
9226,GaRe,0.15794507
22984,Nd9Al5S21,0.15794334
14112,Re3N4,0.15793368
69723,TiMnRh2,0.15793197
16910,VP4,0.1579313
11205,Tb5Ir3,0.15793115
11224,Tb5Ir3,0.15793115
71066,Sn2SeN2,0.15793067
5458,Ce5Sn3,0.15792885
5245,Ce5Sn3,0.15792885
35330,Pr5Ge3C,0.15792413
77302,TbSnRh,0.15792356
45434,Cr3NiP4,0.15790421
30022,Ba(NiP2)2,0.15790032
30594,Ba(NiP2)2,0.15790032
70604,SrOs7N10,0.15788794
51068,EuRhO3,0.15787955
72357,Nb6(Pb2O5)5,0.15787666
72666,Nb6(Pb2O5)5,0.15787666
29683,BaY2F8,0.15787293
31178,BaY2F8,0.15787293
30692,BaY2F8,0.15787293
56132,Np(FeGe)2,0.15786721
55367,Pr6Fe13Sn,0.15786594
53599,W7(OF5)6,0.15784355
52121,W7(OF5)6,0.15784355
49667,DyY3O6,0.15783943
63985,KLaS2,0.1578353
8677,TmGa3,0.15783447
8789,TmGa3,0.15783447
63116,In2PO5,0.15781982
43368,ZrZnCo2,0.1578195
44308,ZrZnCo2,0.1578195
66611,LiZrO2,0.15780799
14060,Tc2N,0.15780772
33823,ZrBrN,0.15780354
34167,ZrBrN,0.15780354
34131,ZrBrN,0.15780354
68331,Mg3Si2O9,0.15780334
67361,Mg3Si2O9,0.15780334
67408,Mg3Si2O9,0.15780334
67412,Mg3Si2O9,0.15780334
67848,Mg3Si2O9,0.15780334
67877,Mg3Si2O9,0.15780334
67882,Mg3Si2O9,0.15780334
67912,Mg3Si2O9,0.15780334
68383,Mg3Si2O9,0.15780334
68333,Mg3Si2O9,0.15780334
46487,Cs6OsN4,0.15780188
24337,NbNiAs,0.15780173
40997,UNCl,0.15778556
24852,DyAsPt,0.15778211
16924,UP3,0.1577704
67366,Pr23Mg4Ru7,0.15776119
65829,Li2MnO3,0.1577553
65331,Li2MnO3,0.1577553
66827,Li2MnO3,0.1577553
65831,Li2MnO3,0.1577553
65330,Li2MnO3,0.1577553
66344,Li2MnO3,0.1577553
66984,Li2MnO3,0.1577553
63709,Y2IrPd,0.15774225
25323,CsK2As,0.1577326
24356,CsK2As,0.1577326
33680,Bi16Ru16O55,0.15771216
31237,Ba5Ru2O11,0.157705
1279,ThAs,0.15770325
1264,ThAs,0.15770325
45036,NaCr3O8,0.15770316
45824,NaCr3O8,0.15770316
65661,Li4V5O10,0.15770112
18138,YSc,0.15769993
11371,K4Si23,0.15769142
74402,Sr10P6O25,0.1576895
9866,Hf54Os17,0.15768772
29174,Sc2B6Rh,0.1576874
72326,NbV2Ru,0.15768087
62721,TbInO3,0.15767194
59409,Tm5(GeSb)2,0.1576687
78108,Sc(US2)3,0.15766385
73818,TbSiO3,0.15765597
32614,Bi15Ru16O55,0.15764137
56379,Pr5Fe2Sb,0.15763961
41904,Sc6InCo2,0.15762514
72947,Ti2VNi9,0.15761736
31260,BaCu4O7,0.1576142
44066,ZnCo2Ge,0.15761404
19626,Sc2InAg,0.15761338
29001,Nb3Re3B4,0.15760829
56844,TbGaO3,0.15760194
58193,TbGaO3,0.15760194
39874,Ce(HoS2)3,0.15759982
54788,Sr10Fe10O27,0.15759827
46713,Cs4Zr3Se14,0.1575947
25309,FeNiAs,0.15758431
71089,ReWN3,0.15758367
32518,K3BiO4,0.15757257
72318,Ti2NbZn,0.15756728
65825,Li(Mo3S4)2,0.15756556
67053,Li(Mo3S4)2,0.15756556
2034,YbB2,0.15756546
23201,Sm3AlC,0.1575589
72050,Na(OsO3)2,0.15753897
68414,Mg7(SiO3)8,0.15753624
68389,Mg7(SiO3)8,0.15753624
38040,Ca2RuO4,0.15753528
37518,Ca2RuO4,0.15753528
65993,LiMgN,0.15753132
66534,LiMgN,0.15753132
10089,Hf3Ta,0.1575223
32889,YBiPt,0.15752044
56079,SrFeO3,0.15751743
63331,Y2MgIr,0.15751684
37958,Ca3(WN2)2,0.15751664
37482,Ca3(WN2)2,0.15751664
29182,PrBC,0.15751004
42123,KClO4,0.15750815
42015,KClO4,0.15750815
73987,PdSe2O5,0.15750453
4227,Mg3C,0.15749295
55357,Y6Mn14Fe9,0.15746948
77550,YSiRh,0.15746911
37450,Ca5(OsN2)2,0.15746835
68395,Sm2MgNi2,0.15746732
40396,Ce2ThS5,0.1574655
41386,Sb8Cl2O21,0.15746352
29015,La2(Ni2B)3,0.15746245
30539,Ba3(SbO3)2,0.15746081
27623,Ca3(BO3)2,0.15745518
56223,LiFe23O32,0.15744933
19869,Ce2AgSn,0.15744542
17861,PuS2,0.15743636
67028,Li6Zr2O7,0.1574265
77340,Sc2TcRh,0.15740998
21021,Ag4Bi2O5,0.15740944
24436,Ti6Al16Fe7,0.1573968
2122,BaO2,0.15738788
2121,BaO2,0.15738788
2103,BaO2,0.15738788
2016,BaO2,0.15738788
50703,Er2NiRu,0.15738526
25111,TbAsO4,0.15738404
67887,Mg2(SiO3)3,0.15737827
74282,Sr2Ti2O5,0.15737799
74779,Sr2Ti2O5,0.15737799
75799,Sr2Ti2O5,0.15737799
74283,Sr2Ti2O5,0.15737799
46412,Cs3PrF6,0.15737508
17119,Pr3Zr,0.15737335
